suction_pressure,discharge_pressure,suction_temp,discharge_temp,flow_rate,motor_current,vibration_rms,ambient_temp,valve_position,lube_oil_pressure,fault_label
54.21876796152158,114.64421961298362,24.180018944635446,66.13241343939652,315.48707390040425,145.94829356845364,2.5031391226551647,33.00772920172403,56.85425377749711,59.91256094552829,1.0
52.80597487254271,115.4807487697817,26.683373343007535,69.66769887940127,301.6056990373624,147.96573463868387,2.739849799682751,30.59878176924957,53.80467288706812,61.06187441993664,1.0
51.634181233567986,124.64734280649796,25.345316194575382,68.07804187830553,280.2157723238124,150.74413364515817,2.6814915804775254,34.91826164551921,41.11393271209599,60.07697954729616,1.0
53.09179532434999,121.47834567497381,26.00932710503371,71.31106795298301,280.2899963283932,144.92604155654635,2.562490971230345,32.971516273267575,50.71708776476348,55.26620079129516,1.0
50.05565716936745,123.45757927932665,24.65135490908287,70.23591460640658,321.30836078303514,143.98895476190023,2.4171514688196094,28.43138155987817,51.77701268263933,62.31866453481598,1.0
49.22696508620243,119.97231820416866,25.869329104046212,66.29042709707834,298.71215117120784,143.92107779608386,2.3716866192900934,22.48489623155543,56.963670593775134,58.93251261778946,1.0
50.61061627192817,121.64133522728575,23.95768976731275,67.7255109422374,330.20658339627454,159.043315141634,2.3815872655435038,33.202064129748535,51.780202219940435,55.75850612486895,1.0
50.40623621230043,127.75549899598468,23.573204967175823,74.56199867614971,288.57275648176443,157.90407453146616,2.4388872410714324,32.399710774503454,56.97516570060345,64.16986145304303,1.0
51.13126893841406,115.71305950050437,24.918787990248866,67.39904075793204,304.78528351221115,145.89601673861242,2.716541954708583,28.289662751345585,41.2887051525999,64.20274432850789,1.0
52.70423600666373,120.14567445210037,26.09439478494621,71.74315300459631,284.76292911979147,147.7510919698692,2.2774089499881325,25.606643834625554,52.89296267457695,61.17655293012505,1.0
53.89665842304503,126.40802720747972,25.774474794925673,71.72691895261052,258.44077483655724,148.46507379037504,2.6929152989339973,26.495373791384353,50.45835691418882,61.55839332184052,1.0
53.29820698767698,121.8439815397915,25.598912719045575,70.36148778985644,270.74143585217973,152.53477767701747,2.5569493121107487,25.65075464743364,56.89867605543285,61.60151309924412,1.0
49.68930335804508,115.91387418013925,24.43594795825382,68.8704731223987,305.8610037763688,145.11824124470868,2.725627349424387,33.13741035410398,53.096586547997944,60.13272532618155,1.0
54.36239503030307,118.62026138597996,24.275511138616793,72.38021929123948,306.3508551403802,146.57971179709304,2.4164515265916844,27.790716048704198,60.110874294143024,60.012295312351576,1.0
52.840542622507336,123.6060952393097,23.784639017392994,72.19309453257245,287.8430773842429,159.15008143057574,2.4374682539970816,33.11292004428956,37.516009414404564,56.47460077174209,1.0
51.975285682004746,109.84608500937554,25.600884448841406,70.62591625087249,280.18344700280244,149.92020685067752,2.661295445984625,23.690851449390077,43.63255491882671,58.99473510232997,1.0
52.64744725326495,119.70694289199228,25.88929478543571,70.9544224913108,313.9326968114212,143.05062133597818,2.528964770959876,29.07857247228617,57.310359408343835,60.5231869121337,1.0
51.29939213056794,124.2625063797752,25.56329779586465,68.35679665471903,293.0302059446165,148.3427677019582,2.7454922184559076,30.609725621635327,53.63391239280086,58.52018483660975,1.0
53.34460058227888,126.51680451464829,24.638923234749353,70.23030960767555,272.73387487524786,146.17220955044985,2.4331114216004353,26.817482073144838,56.60986838760923,57.48597893927546,1.0
54.28609718423449,120.93418118765739,25.030851948510463,72.97232728993032,254.78799406144842,149.01897551588448,2.2839239326869114,24.115738772600885,44.02634133121154,60.051712605009214,1.0
51.29930574158711,124.48306794912574,24.78615415205867,69.35052329055812,293.5943809898782,149.5075279693523,2.4163042930114496,27.44623890730751,54.94592441988018,58.127714848833165,1.0
52.02044676730763,122.14702540045155,25.318741246157252,68.2131238753079,315.09963888221495,152.68835169919203,2.5355949668374507,28.706049448255524,47.96634654739296,59.39460869099517,1.0
50.36133611774447,119.80365775701522,25.892102040447,71.75274237966805,292.3829645744709,155.3204163636277,2.881180910905889,29.051377394211517,53.45757353216084,53.21157011192762,1.0
50.346206543636015,120.4556051466676,23.99326693748161,74.0784040894449,311.9575937459311,154.82915823429065,2.494194718767883,26.990375940409045,47.4059485891256,60.76314143887908,1.0
51.624169323181974,123.35595995863599,25.71141496920464,70.00996260787917,263.48729825966,158.5739246683298,2.4574654286620965,38.12782994541311,53.26267848176097,59.370134769803826,1.0
53.83314375299601,109.90357241460694,26.026142403235966,75.13388247505895,258.2153305231324,148.56295495087147,2.4789323754416945,32.62568588748919,60.52987837082768,61.1486463677867,1.0
57.258583648431056,120.85216238442331,25.45142381879623,70.6564711323205,324.4059956601017,147.888394709449,2.6636573517523017,26.307610181230718,48.57747947674295,58.08976913118357,1.0
53.188423117235885,118.4196012529811,26.132133692456975,68.24266380965672,265.3736812837798,143.2135809014422,2.698833609260264,27.091327970051335,51.98922207760354,59.115637490255764,1.0
54.698488109506506,118.84617147441695,27.764348516117135,73.79623403163701,293.6957963918862,147.73932705452506,3.1264652301616924,26.76344711601423,49.72488226040826,60.06734675911628,1.0
53.08282420437085,111.30644139734737,25.49660240967594,68.05929981721536,328.71978248338144,142.7201747878269,2.5118931854750954,23.351638059144335,39.22808146829638,57.481944125122105,1.0
51.728579835325945,127.32863206494717,24.9594081637381,72.5848138018231,292.4042681064665,153.03042591440166,2.35490493661622,27.6195807927042,40.895749305410526,61.007261981553825,1.0
53.6866668294003,123.88656443642927,25.214918287141394,74.05239195438793,303.5205527335502,154.95913357169061,2.4351781834001796,27.274589897095833,53.58847585093318,59.73255603653898,1.0
54.864086091859235,121.76468270922341,24.206986673209844,72.14867575535406,282.57620092430665,153.12663131647753,2.7563222223051707,28.846215484754527,55.779972268361576,61.19285050215958,1.0
54.94138755679252,115.81622154448706,25.21430023205375,67.18383737995099,334.2260103062093,139.93000839207747,2.42904963607423,27.204874217401134,53.37350207601119,65.77183783778976,1.0
54.58483019737505,134.80641848475676,23.62205982344116,67.39763173494286,282.137715367692,150.60622347647953,2.29461552494335,27.745011737084923,53.10241761963644,56.28248435065855,1.0
51.046107974059794,118.00730623504964,24.69555692916068,72.02003143444263,281.9872050404376,146.39860007939552,2.6163340232558014,32.404182971350146,57.14362233563294,61.40736106459426,1.0
53.61072811992366,122.87519203373077,24.732587194111453,69.45046481124905,264.51779375442493,154.46707978344668,2.5422917890103496,32.331117799104916,35.92094752761353,59.85869487631936,1.0
51.67573698724473,127.50681252410116,25.61421691548383,70.46847082162112,291.3613406131795,151.98604155065823,2.314362874124379,29.700823956942703,47.1081830650629,66.79946896494508,1.0
56.36489551238168,125.31523741991415,23.50968897784584,71.72831422456811,303.75333350283876,156.11730069758073,2.564479019025388,29.97984700188509,51.168921481682794,54.58310012513237,1.0
51.927693455664404,121.86667769351637,26.13938835840658,68.89901376737576,299.18386240272133,141.99503777662304,2.791862162670752,33.34122519669936,53.26051309283599,61.220418562892675,1.0
56.6050981302936,115.97494504342642,24.08683844367334,72.12303957251285,319.8862676341625,144.03252206955423,2.3937280236846266,35.06727939323217,52.05833664107952,62.36148455405451,1.0
51.21940691494129,123.2832226226859,23.58045845422912,66.04035726879863,314.5364792036174,157.17222584817245,2.4492427848501666,28.360347954436627,58.55424328123185,59.41564989265618,1.0
53.44346255288548,128.46978613220168,24.64641518697179,68.69194478131027,316.31016448274175,146.44071922810443,2.4710796923755636,26.042524194863404,50.926985441882564,60.20429246160928,1.0
55.54854054944629,124.28628268330866,25.551518008469582,70.78851138556203,298.5349177249532,153.047779844979,2.2775335652662028,22.953101784437074,55.80958835606447,62.02248138674374,1.0
53.39602713144017,125.37279304222993,24.268502583053472,68.5890149358337,283.1172455261167,152.83810987557942,2.1834083845570493,27.699115179653877,51.44857511618068,56.38754677223217,1.0
52.36687918867763,108.94216211442718,25.605806649401536,68.62432961331544,278.0143749971769,143.52488637020713,2.41635729755898,25.25953323932568,59.71189838574334,52.84576614849304,1.0
52.82376170042702,120.53453464645628,24.224620995863447,70.42426347458623,284.0079685010768,157.65047231836576,2.276224597178045,22.946328175955042,43.50750074773339,61.15948432444114,1.0
53.52665124090227,123.76066453991058,25.501744616710965,68.72743930054959,290.21833012408905,148.07335612173387,2.8768692166993306,32.07246694406211,59.458434495892526,62.52233811702544,1.0
53.672833210156895,114.90319256507168,25.201519671148745,69.87826165556754,298.12705429323574,148.95450461550374,2.0895074584847553,33.78251944960397,49.747732553913416,55.757240651914074,1.0
54.80102541814729,115.72081915696737,25.562140622970784,71.76331292102492,320.3927298133864,149.1954163667259,2.4172444543962968,28.12338491920599,46.38721955769751,59.948309807367245,1.0
53.45631387521652,115.87348092088916,23.856215246197095,69.78248781548284,291.31604764112336,144.29316513359066,2.6661142026842817,35.31627825247575,54.81294106992112,57.83943596497187,1.0
53.81204063082013,127.7021447584373,23.826300357222507,71.56519025337045,271.0383358371202,158.42018813715666,2.413937095049802,36.68713117357144,58.64031899320915,59.680708471255834,1.0
52.51118925377918,120.97387735945458,24.819841033353438,69.19686607282881,266.8377349084341,147.42723208172706,2.277904175648752,31.65494311927571,54.95535658298712,62.22205201177079,1.0
54.67225017925501,115.73546466429549,25.20540077260191,71.58553028728875,288.2752885120054,150.59493210697502,2.470907682146015,34.987100008831455,54.257740676322626,61.827478835245174,1.0
50.59161253206913,120.86418663383792,24.84498657107543,69.67268577886026,268.7317305451672,144.56115688851216,2.4863965024188435,33.34306733457139,47.04737715080289,58.800183818687195,1.0
57.624683990572414,118.51588805416081,24.87121047614642,69.76951043589652,273.0898970719098,152.85899061707556,2.3694247762831324,29.909788148880786,52.22186482208899,65.82767276710618,1.0
51.464459910907514,124.32491092533112,25.86872325617397,68.72357045444146,311.9900769610396,158.21718075645947,2.3470057581575117,30.724409391405466,52.024006819698926,61.60253656486065,1.0
55.67608352143202,120.83152414126087,25.513436186348002,68.17705269975255,303.28006987279116,147.61829367159743,2.2540342189691827,28.4725663516893,51.34728196099029,61.30739182911058,1.0
51.638081758154456,115.31161641637564,25.72465627969322,71.01629618523172,317.7420532409271,156.8391521358828,2.6075774219181196,28.755577118487384,50.57424729040959,64.97969130278214,1.0
59.74139799557077,122.3154818287118,25.535554138811307,71.45141673399483,300.4758569163873,155.81926951171312,2.70160905854657,31.063129341446448,48.40990046997192,55.437910837868586,1.0
55.7148270952285,121.06429157613051,24.262232269345898,67.74015947001075,313.22865698766503,141.99381839191517,2.559928237488761,32.53065122750668,52.749464432083116,58.82778067692468,1.0
51.788751031050175,122.93509619897596,26.20052309195342,68.85453329051391,310.13816400585716,157.90757559365903,2.567769419288322,28.809359565366638,55.20426770031579,57.787317077526566,1.0
51.72861596989395,124.0616059557299,24.593837736516438,69.36695797199263,287.4611872889786,147.63591302222957,2.780606685505373,34.987496297351,58.97489318072304,63.270361863532536,1.0
55.29504251954647,112.83857204033444,24.81247529709965,74.31350897724738,291.2875684249469,157.57072237386137,2.511007163806109,21.96557284244056,53.202427818344816,63.79876408853494,1.0
54.30200806271891,126.16525502242706,23.332172485582912,67.22887147220126,304.0972861617137,152.38557363908765,2.771315773718456,31.91677340024568,44.03185455317478,60.639136866223154,1.0
55.6389548905763,110.62883000651435,24.956366530261985,69.32883491212355,286.9061385250851,152.49388525876336,2.270063694688415,31.25063853601095,52.797455646044476,63.25128993078292,1.0
52.22816147441479,112.47382890822726,25.27890360733901,69.4274575322646,358.05300524987445,152.29249238121466,2.511632342340836,29.481516132970754,43.909690772802755,61.691644658863794,1.0
54.3542099474584,119.60843158285283,25.094443325498656,70.44242505983449,265.2148870816496,154.18511503185465,2.3307111250368155,29.585903407594117,56.42952460332644,65.33834577681034,1.0
51.14901112274721,120.15122413837324,25.272913185166036,66.98493994761711,316.0518272883633,150.58131338707088,2.538831919138999,27.247341244974194,52.06443321690674,62.51467186916981,1.0
54.842095767451866,117.43032049518473,24.563930681953636,70.44079141425193,300.9759475676126,154.52411059559697,2.4039483424951666,26.344858191777526,51.79693038660252,58.56741044100389,1.0
56.192363898072735,120.037693152288,25.65481320436482,67.97136590653842,302.8677252645964,146.50368396308042,2.255925269384756,27.416676365786955,47.277614541120705,63.73408358107156,1.0
53.52061920101468,113.64229874860888,25.13147742249667,70.05836132135535,290.15893975979606,149.19388267076937,2.695245417199314,32.01211729619753,52.921151034368656,56.44896364643931,1.0
60.47309612343065,125.25626105137111,25.517028563190873,67.67137645120557,318.95460225468213,147.49435744850337,2.461145839072807,24.95766217182215,43.79258457029745,61.3156394964814,1.0
56.74996935054098,123.42452209897517,25.65081899674295,69.87046708608058,291.86585969267577,151.44447571782698,2.664281664620055,30.014586764800775,56.051260099567024,59.35479220855198,1.0
52.814442129407894,119.948188789795,25.105972278259568,69.83593986544719,325.6131112176452,154.0265099036202,2.213811802275658,34.60310104259486,36.29291469585414,66.4530731185575,1.0
54.237888972886246,119.0521613167425,24.93998376102636,70.77041086568036,299.9947359746631,149.33302405581367,2.7617836618712372,31.696788239252548,45.205980728146194,62.222021743007176,1.0
55.89821400636668,117.2736313720939,25.79213842636216,69.68485479755392,295.56653055749797,148.75543441283534,2.01437638860952,28.419902001196196,53.56586621062801,59.93276627128871,1.0
52.317127140288505,124.82315627596019,24.701399840456606,67.55684901867696,344.1202492334203,144.73413702756122,2.675898302257142,27.692057697436187,50.67913417286911,57.29345710989547,1.0
52.44639163745268,122.61101272335705,25.4052905451344,72.28929888843813,299.31236139408276,161.10175897063246,2.553669333487407,31.700324043711635,43.20785377446386,58.15774705463241,1.0
56.00185940103195,119.57886118793209,25.187683135034636,68.36701248857162,302.43893946943246,150.59272945795868,2.263912996022952,31.927649534041773,41.499675265410154,60.552714241793055,1.0
58.531185387651,123.40275268909541,25.674299246037105,68.20514665010263,335.38124106305725,156.88359047301145,2.3312819954208868,28.57571027455537,56.27328022463344,65.38844213495027,0.0
37.47062792981942,114.98144615137711,24.85621324357783,65.65781194111497,300.3809032041885,155.92871757014993,2.2122725967528503,30.381320894925263,47.091146475023436,64.91983784626176,0.0
38.8604162757339,127.59496543874292,24.40254492918877,71.54235161066826,305.038912367254,149.3086366674285,2.3418942861892047,30.96928626395368,47.79732368757544,57.93070132557558,0.0
42.94544548275144,122.73765113746613,25.643638951907203,69.21680296277547,296.2804330583339,148.75711666324443,2.5674477825001953,31.925410355527518,49.84874314844214,57.62206501745808,0.0
41.5211409140531,120.16701934104168,23.55916362122902,65.72941049984063,305.9579435092095,145.85263100561147,2.5862124258792907,27.673145073408197,50.665928862475035,58.86479541611372,0.0
43.50384162054661,124.75157828909322,26.34729690018783,70.04809553823813,316.4472187822976,150.4582503880057,2.7939182734867454,29.78231380423118,43.01255329819603,54.004135424238186,0.0
43.33662223912903,122.39252237075429,25.54425685004174,72.97929568458316,266.9653011254809,148.20699392384097,2.4527860340769934,32.226825699621045,46.53679887449559,56.39587876945563,0.0
37.57930269800578,125.7470903813601,24.257467906196883,68.89596503135638,312.6899630145581,146.50527295882551,2.159010315448872,25.2548964788253,49.715963016422705,61.491985291095666,0.0
39.59550951229916,122.15221351904535,23.387162473992365,66.90939291806379,345.07871832588484,156.1639213606834,2.6537943783797036,28.020825987796684,48.809969046347746,59.9949680485992,0.0
42.62869222743305,122.01391383222546,25.5259138012878,69.664690129765,315.8533013368017,151.51161373715635,2.508804546549136,27.770747483441188,49.43214128949184,56.76140188866013,0.0
39.91972198802609,120.4445567898245,22.595481615393687,69.53932092179899,276.48239590790814,152.49319662758347,2.627431948710199,28.720980547004046,52.745110435609575,61.77320080900518,0.0
39.540568321176465,127.67143487651829,24.2749250629935,72.94273140650634,295.4960114163359,145.78336823387016,2.4296903048391236,26.70183231681203,53.92278933694601,55.191693065774174,0.0
42.779217107537654,115.3206639912677,25.836653371845955,70.04845172212093,305.41630566099195,147.04978314361318,2.5705616000666263,30.404922865652594,42.71044465915336,57.112499991200224,0.0
38.91817577798039,116.22501740936775,26.25281094538365,70.014028367695,284.42657304720234,147.5461508799848,2.3991073832905867,29.135851583984802,44.623352976402,57.558206668208044,0.0
41.53321382232842,120.92671551683456,24.8476624534598,70.0052456346302,299.0887848684918,148.9543444763418,2.6034209677414957,31.32947995754378,42.14118513386392,59.60531344227227,0.0
36.98836120131847,123.17788601727854,25.767666556850283,68.77844220471661,297.66482089330566,139.44279851438876,2.694557962818405,32.129021220754204,55.75042630868763,64.45963242101129,0.0
37.55178141404645,124.44022100819221,26.47930444441846,67.01084425794153,296.57577576308574,148.18299008385287,2.6710923728382996,22.818176800967763,59.079788481160975,59.66238880741622,0.0
41.83218880403429,119.69881381154205,25.492125050979674,65.3571634827677,292.3023525439858,154.2388060567184,2.5577464693427387,25.08947672181973,50.30712446938306,57.543773022415486,0.0
38.189161497653124,112.39652863341641,25.61870262190713,72.22602888787127,342.4028626832569,142.62975804128536,2.6534744322452952,32.49951411126273,47.09747661390996,57.24726484377201,0.0
37.82851535806614,117.36323378269893,25.20262159585595,72.72022402101362,322.10676676020233,141.9229152786567,2.3422313502798975,33.898921122928414,46.34453583702466,59.82925750976947,0.0
36.58942213077183,125.76516707756474,23.087251794148614,66.71437883842677,321.0163412167341,159.60030839783278,2.441877783055017,29.859411564411527,54.54139779891494,60.86834344409215,0.0
39.25356364124667,117.57273189307153,23.433202042515017,70.46588354424044,298.1616635586105,147.8107691044366,2.2996370408875224,27.298407440119707,53.0918846025335,62.64499094522714,0.0
39.345767687418764,117.8376021337681,24.146351953385796,71.87364008714852,300.61991539311816,151.83950489663633,2.5716940260186925,29.07689513839819,44.17319950078289,57.01160053294224,0.0
42.2557710652949,116.37157842574715,24.58963768025165,67.73121892925758,275.67866962147184,146.15417501485638,2.8376814368488916,31.974112173577286,47.36605564288188,63.248630383655986,0.0
39.69540225340711,126.7717002349592,27.211730350396213,72.05632347853238,301.8910191044516,153.4965493675818,2.5030142438564424,24.492004908074872,46.72687292893978,57.14522521304035,0.0
38.64641791633825,128.96835716319723,26.12214974285466,70.8817696028833,316.24685900902716,140.53943257047072,2.645636742617906,32.818872948606504,38.801264061563586,62.2957102613382,0.0
37.15185271466583,110.14997321776984,26.32631821685958,67.98590190477532,285.68106521231243,154.9480227137867,2.4389523455495197,29.459503878812754,48.98956546781035,61.04279631292436,0.0
39.54733116721865,120.5706303717955,24.496441874587294,70.70363917975872,306.27686063809136,159.4894291884209,2.4237498100652597,29.44750344658506,51.194121629685206,62.89330693294416,0.0
37.816829693645595,120.51788260887534,22.492173963944932,69.45693616655521,321.4545406019872,146.36928781826342,2.5353675230570625,28.413283276849192,45.70298901133159,62.9144579948043,0.0
37.909482620308694,121.46482646931547,25.30835162076616,68.29640096592276,303.11370513915256,145.3252608126601,2.6043583749818318,26.05516285607132,48.301972484040796,59.2416850210263,0.0
42.22591067642134,120.70021535855946,25.95501349011206,71.10938209697976,310.9660600179152,148.34033404884966,2.7041811767049775,28.931488772093992,41.35087260034946,59.35563849459932,0.0
40.906952809288136,111.96687140643593,24.114897641279615,67.53882311964529,315.7343420941793,158.36431318506249,2.4580601691573567,31.594591089204776,52.52759682949862,64.66139083931988,0.0
38.694894192094786,118.90060517620837,24.65923135057594,70.15073448008053,350.08633604233614,150.15405557598658,2.329057869478588,26.536508319320642,56.26322503656523,57.422236488065764,0.0
41.32717391839819,116.60154335370686,23.73330726341683,71.21039920060365,287.38510266472935,152.12712819619446,2.599856588169209,31.638795735037405,48.659256580284065,62.05855066951412,0.0
38.15490734310384,107.72954874467933,25.706892173120107,70.33118100967494,287.7984351197206,142.6442361901248,2.0926843402329314,30.155230044626915,58.24392982864976,59.58432775070706,0.0
39.27732922661691,119.87816078752078,27.17920511190877,71.50380845330626,281.3284949659922,150.14051951951052,2.566487382230988,26.830983400263467,53.7956831117128,57.54657360856694,0.0
36.978108465319856,120.3806677691989,24.917844140509644,69.99795619559461,284.70710764674425,146.8744369106448,2.7256893320738222,31.323256845002245,45.216269617113575,54.14790931673968,0.0
38.17116719577558,120.78649536080096,24.36806828164556,68.58069958964636,288.21679122138676,149.63646218631857,2.6569255825916698,29.99874238816292,50.30968510758825,59.32541890835154,0.0
39.00128633569052,124.47120435659964,25.742402067844196,74.0905598353321,312.21128596778505,147.5079283909627,2.319069738177962,32.85883578213485,45.92506557844945,62.429210059566216,0.0
38.48017201221477,121.7457919189364,23.940248785133637,71.55977070866416,275.326566889815,151.36478664753352,2.460432013154598,30.30541931167878,48.02098082919183,58.742220157887026,0.0
40.309562408019545,114.98930810955073,23.991977938333324,69.28290100072317,292.05059720561985,144.97301768097813,2.684842938582933,28.996579744705187,48.866688985019444,56.01741502209136,0.0
44.14327170922424,132.13533697777456,24.21960142159565,72.4521727623382,298.1637323252482,158.01884796406554,2.567246617280077,30.299286506302195,37.503652301907096,57.36418207971995,0.0
40.041041339149885,120.99333126351989,23.785166286062616,68.54245694264745,311.0689403450164,143.08394635133322,2.526745944744708,33.713860594467164,51.9273481455591,61.00646022949793,0.0
35.95969710164447,115.89043611791053,27.05420183359104,68.80167616490813,325.28952419094134,146.94579555321857,2.4444358996981075,31.546760536060557,50.50346507997005,61.14453735300324,0.0
38.36321949054602,114.31864905265621,24.114128385609497,68.93536371707526,295.4143723588518,155.1863769031991,2.5174682912050095,31.453791307525755,50.70800506290066,56.653697239413674,0.0
40.0345390520113,120.65391055095768,25.759923221341307,67.86282386071306,259.1917826970328,150.88131907585247,2.570770000317676,29.461845581048856,50.14010450363396,62.63631713574841,0.0
39.08238884694498,118.6067957892071,25.07903644461383,67.56037064166131,296.96205549904494,149.68128341332897,2.827408442864055,29.105653027114617,51.00005619972234,62.755852816169224,0.0
38.32503054937914,126.87870193438083,26.76387023205728,69.94220742470264,289.2114787708124,158.13559712195195,2.6591261745536294,30.24590761399151,57.13421909807851,63.962976565647956,0.0
39.327486092083554,121.24364926649575,25.576792487925957,70.0574600597757,272.1825881819144,145.30870248150876,2.2283474429079546,31.478772909072013,44.078238414381275,60.57725421245229,0.0
43.66380765255032,127.13885092456073,23.162583353066022,67.44259705845799,284.46967151640285,144.15488155390315,2.169237124535653,29.96747898082428,53.52550274708282,62.862102116168664,0.0
39.05104765851238,118.64048149842205,25.355677245124756,69.78302887632171,316.212135521916,152.15182431417256,2.424739115297194,24.43009106503967,57.49515802740997,57.941753131667035,0.0
40.71511729146052,110.4170416564045,24.988683416614194,70.2005239217244,302.97204145095327,165.06896641358998,2.3737763252413133,32.461992680870075,52.61616226104689,57.96408302199724,0.0
41.61133880636186,119.178395315346,25.87524321757672,73.92192524684343,303.015977812682,148.59437385465773,2.7103112367620827,34.189959497803024,45.58371230303975,58.64112873138578,0.0
41.35084654368252,119.33983994792641,24.045667987013214,71.08138965579079,313.42979431413545,148.3280712205151,2.5122697530662474,28.270280793161643,44.52381287044014,58.50880618011544,0.0
40.14786470035181,112.62455389265352,24.575987068747843,70.17566026118548,323.89319820249733,148.43703822599736,2.2508195299781555,29.371019961906814,47.16715347954955,61.656535665172086,0.0
39.32418934727554,106.44716689210364,28.691624501197804,70.28472658318186,301.78383020617156,142.29295014001485,2.2070861468076775,29.7241531269809,51.6808566615582,62.10634241753026,0.0
40.47487531463652,114.07028898415933,22.495533390919952,69.79955530124359,289.3205065878174,143.68714137943857,2.665611644821125,25.273269752460035,53.08484419728291,55.769586074947554,0.0
40.268177371166665,124.66987161009311,24.662066684397725,73.37983966901365,338.35772651187006,151.18587500009826,2.6082770741180545,33.18212659894956,52.722131862427446,61.311729652795634,0.0
38.95186119444782,111.56321912411144,23.609904586750524,74.76473471752304,306.4491791561,148.77158259304335,2.752665451823582,27.75162608141451,52.91554133706594,60.231576100680115,0.0
40.92005500220721,118.31795065353072,24.03530569270962,68.35425785372071,284.3223159547941,149.98514843838922,2.1887729639052114,26.257714154933723,50.67762148764601,59.616974866758255,0.0
40.3804630685134,119.77478232833445,27.518950206888213,70.25347686798175,292.4184070102545,150.50565892680754,2.703991008502066,29.851114831867605,53.42364179318123,61.18813789320665,0.0
39.41916884631471,120.55437899440976,26.598922114192074,70.48615659007592,280.27957951657856,148.4024478643356,2.077150550053439,30.412196120258642,56.56031171891407,55.97578269559844,0.0
40.2994654690161,124.92715902934643,26.091138633196483,72.55960234455166,262.6349233730899,152.52465477305904,2.1988869629810788,27.005003590282588,54.10561129804253,60.47414136555485,0.0
41.45267214847875,115.35441697599151,26.473603110162877,71.3766678676821,317.7859623858692,144.59916611942432,2.7342802480425235,29.05151527007879,46.94386864927304,61.87639062013699,0.0
41.166423549575875,115.76590576121332,27.05630101019252,73.62870115277956,312.1007028162354,152.15201711365845,2.565957245252059,25.350010121943985,50.56403693960731,60.29862474568724,0.0
38.84797662752324,118.45325413999208,22.618707605284527,67.80545413975001,318.4365258301458,158.6559845081968,2.3113238629408457,30.54854596492782,55.49191164698659,58.43935492231574,0.0
41.35249635446923,119.8310515220992,26.19040198842535,67.43509852066275,277.9084674246469,151.39769584471406,2.5192412199800875,29.831028310520008,52.87917080102241,57.208051306326794,0.0
37.26112877675714,117.49945945985637,24.611721441301903,69.43250563788418,325.38091422707754,153.85208623399603,2.6066479738310857,30.665998783887932,47.829057721422224,57.43816452964967,0.0
37.605685158615955,116.52746574764663,24.957078011639013,67.69003159963466,303.3903951547322,149.02780936382177,2.4205403176913594,33.48459870363491,37.696906888886346,58.84881136414521,0.0
35.29512510874105,121.19281336464721,25.762181583198927,67.2977875915724,275.5388483221722,141.50850084144773,2.5127283985426336,28.977635171387917,48.60672634804203,58.89608508154235,0.0
38.05280187126412,125.65937011948019,25.272340680131627,67.63067292644479,285.98906368334997,145.63965612766262,2.781185580694612,32.1336578180486,49.367552715387234,65.12166355486158,0.0
42.90408719039837,118.84644552929115,24.58943467787619,69.2752720882053,280.9450680806214,158.66987224233583,2.2987174993882245,32.60491294628232,53.45271565454415,59.085402065329305,0.0
43.6200902073289,112.20451839459236,24.92030869902111,69.02191967011899,319.21186300541706,151.76782932187584,2.1545409642667015,33.718438331239355,52.42730861462284,56.893524414111205,0.0
39.300641790427214,113.50057542513959,24.82916197438352,70.30023593471965,293.30705682732105,147.74767750063572,2.1774519261897645,31.011724384509623,40.37772701568524,60.09323855471179,0.0
36.40168835193508,120.25252445243143,24.99388099541225,70.80668993535708,317.2457143360319,155.23794211125468,2.177991480124814,29.82538184060076,60.05470442280027,60.35730170549312,0.0
38.337303719397376,119.60149436780333,24.61633405968594,67.6470836857357,317.38208376414013,152.9217627913768,2.2330981855775742,29.720176248549294,47.16768175408939,55.1952224564251,0.0
37.17036108504803,113.67020088099834,24.941570246557202,69.08409399959329,280.81624075808173,148.04058485189523,2.6495069943690956,31.070088291816166,55.00934403810952,59.31506140584225,0.0
43.20511438136329,121.74039941849246,24.51108257665861,70.18590361938074,275.03848094820364,148.46907431876116,2.5859948460453217,31.835008524295766,47.949188885844016,68.2016712825679,0.0
39.65558451368942,111.60802978928423,26.213267192008498,71.21425460769936,304.633776419105,147.67539554454112,2.578669303205288,34.85704873799289,51.00816468670073,55.589899239567224,0.0
33.09329183362447,121.92279780319193,24.014086458739893,69.8005745652084,283.818447539732,145.595455079017,2.3469451733427467,27.975373920250302,53.88117994241418,61.720931379409755,0.0
37.58402235437765,114.64132636816495,25.379121904469372,72.10500473087104,320.7428271982825,144.98545579609885,2.6978622863800448,24.67119109704345,48.9855779149498,61.461079327825956,0.0
35.842389973916696,130.46428462042732,26.326695182976614,71.29400794472117,280.69943584870157,149.65948187711433,2.6580840339526044,26.632015299000557,49.097628843809915,62.731151549432944,0.0
37.0108099964539,121.66212355510227,23.24523037037882,68.11230648884269,289.9081478864781,152.5677780635939,2.3598421794987594,30.376645173987452,46.56385931095883,58.40814968365454,0.0
42.5013230155723,114.2488591087888,25.759153973947186,69.99787222905003,288.4889262218402,143.91238583794942,2.270752738580182,27.78406492572616,49.24972796389429,61.8105289084692,0.0
